Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Label,Image
137.493168,67.35265732934207,137.493168,4536.380449323776,-0.26596672374485175,-1.6464404284076746,7.076445197603464,0.010433477631999998,137.493168,115.694672,0.001487935612511996,195.7807454718472,0.31877557322742495,7.705854030715271,271007.2871540615,2.247126500624841e-08,274.20106127320526,46684.09690166287,4.907938364816749,9.663776686817552e-05,2.5293260098296572e-05,4.2606073973202605,1.0,0.0,0.008645021854486217,1.0,0.0,5.653842044340623e-06,4.2606073973202605,0.014826285171971947,Hibiscus,IMG_20241029_131726_jpg.rf.af778cc4586021d489a023b0aef10762_0_Hibiscus.jpg
138.782144,73.40951193655536,138.782144,5388.956442763264,-0.034400672719844004,-1.7078067229661416,7.113261775208101,0.010255908864000001,138.782144,114.51872,0.0021509251516988203,176.69400493540428,0.3891191387136908,7.493156498949929,232249.87836626498,3.2587682535344237e-08,276.61100627409235,49052.1156271673,4.92632037177621,8.124017428587341e-05,2.495577057866544e-05,4.687184636515092,1.0,0.0,0.0154191061434493,1.0,0.0,8.244963250225213e-06,4.687184636515092,0.01868414444299449,Hibiscus,IMG_20241029_131848_jpg.rf.93fb55cb3d5c564009309c784772c829_0_Hibiscus.jpg
97.22912,46.92144089886414,97.22912,2201.6216160256004,0.7908844498266421,-0.44406645078940743,7.1984908260603255,0.00814060288,97.22912,107.295168,0.0008639354503486528,130.58084547023438,0.40006330535688767,7.510074832831127,280853.5392439273,1.2949778156832166e-08,193.67115046531507,23130.556813599767,4.983646498704278,6.247954961474916e-05,1.6822712340464236e-05,4.497802605880174,1.0,-1.1102230246251565e-16,0.0033870421444815407,0.9999999999999999,0.0,3.249429488069096e-06,4.497802605880174,0.010190418572962757,Hibiscus,IMG_20241029_132037_jpg.rf.ea5d8acbb1d2190741efb016b11755e4_0_Hibiscus.jpg
114.930832,68.6559911427093,114.930832,4713.645119787777,0.4215500182964287,-1.4659424157131198,7.237773765387521,0.007402835968,114.930832,115.414032,0.0008224518769887621,158.9458234544604,0.35050089581861477,7.704506391550872,182432.49944259034,1.231678906137485e-08,228.54060418380345,35496.987758261945,5.011762671278274,7.402952831657956e-05,1.381275114787783e-05,4.362116690925465,1.0,0.0,0.0057257141013854615,1.0,0.0,3.0991419405405635e-06,4.362116690925465,0.008084016393008781,Fittonia,IMG_20241029_132807_jpg.rf.d4b3c111dcfed6047a1c2f8c607b8ceb_0_Fittonia.jpg
106.125152,63.930917848697405,106.125152,4087.162256976896,0.46334688820658654,-1.4422585900240308,6.916408004957839,0.01109235968,106.125152,112.135488,0.0023119756276561384,130.82305124110903,0.3678688247713552,7.440465960317909,179588.80569956452,3.504511777639219e-08,210.86521185142172,30345.076821341565,4.797449661433824,7.322427101730214e-05,2.7537238911221445e-05,4.400960005633396,1.0,0.0,0.02378993887195368,1.0,0.0,8.86398281125944e-06,4.400960005633396,0.017516904226865367,Fittonia,IMG_20241029_132844_jpg.rf.9956c84b77088e9983015d246453f603_0_Fittonia.jpg
96.832144,63.49262836237971,96.832144,4031.3138563632647,0.3515673525179001,-1.5153453945762758,7.191175296939301,0.008200759807999999,96.832144,115.778736,0.001167967786375266,87.26239899356462,0.39645262861713765,7.479379299905142,151394.86648291873,1.7588943440441374e-08,192.29957581329333,26493.40710633699,4.983531449307193,5.708417804627143e-05,1.6853583320424596e-05,4.522969844661379,1.0,0.0,0.007241818680343865,1.0,0.0,4.4369352109075825e-06,4.522969844661379,0.010279262791705225,Fittonia,IMG_20241029_132853_jpg.rf.7cf44be6ad06ea3d6085d44c15b28364_0_Fittonia.jpg
118.199776,74.5397304633564,118.199776,5556.171417549824,0.6217832382069224,-0.8085697856364686,7.207745690499198,0.01719178752,118.199776,96.589824,0.01128097194281949,294.77058434541374,0.28739570100685596,8.144496620111198,164483.70102000132,1.7190114065180954e-07,235.26160868373094,38700.77526168935,5.005262647341545,0.00014831082259194911,4.858028692852186e-05,4.263185893032639,1.0,0.0,0.10382090611441751,1.0,0.0,4.3816925261048716e-05,4.263185893032639,0.011741163906302836,Fittonia,IMG_20241029_132908_jpg.rf.36386340c6386b799b8158dacdfc5649_0_Fittonia.jpg
143.840896,76.7175767990438,143.840896,5885.586589917184,-0.46724545552655083,-1.6700370981425763,6.074808765357046,0.028054209024,143.840896,123.740032,0.013319944670536136,158.90303382203513,0.5262755622511772,6.361783073308737,229332.719435074,2.0301339540822813e-07,287.23957678101965,53042.2948178255,4.202685532108889,7.530312444242332e-05,9.530474668600512e-05,4.072598680872239,1.0,0.0,0.06380542249318559,1.0,0.0,5.159914505776419e-05,4.072598680872239,0.050977610703995174,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_0_Neem.jpg
82.486208,70.12545342299568,82.486208,4917.579217780735,0.5841979151300908,-1.4915113610348196,6.487560776361034,0.018004540416,82.486208,116.725568,0.004637598837956945,60.8066966661828,0.4864344218034587,6.721978533214174,89645.05779472242,7.053131178122626e-08,163.78358413573972,23217.912711085293,4.493028564253602,5.1764360875983855e-05,5.5559821226978545e-05,4.061533537366753,1.0,0.0,0.02548345994419445,1.0,0.0,1.7838985264326032e-05,4.061533537366753,0.029055574547985123,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_1_Neem.jpg
119.9096,76.50344402600447,119.9096,5852.7769478400005,0.11356267997437128,-1.8653438258318267,6.427673776992622,0.017823151104,119.9096,122.080224,0.006430430702435605,64.64918307769229,0.4996442441513833,6.670596560003688,159616.8046918688,9.788775502583474e-08,238.611506266028,40156.100675795555,4.45478514510968,5.002587140101572e-05,5.431314171722461e-05,4.096697015385544,1.0,0.0,0.04495088788890502,1.0,0.0,2.4847104576780786e-05,4.096697015385544,0.03257311574195448,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_2_Neem.jpg
