Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Image,Class
188.337728,48.79432643041623,188.337728,2380.886291798016,-1.499957481996995,0.7093207065401725,6.4580396722396705,0.015832881152,188.337728,120.572064,0.0039549777780438465,117.19698069385976,0.5233889532725143,6.430251938586228,969104.0826829659,6.011534101839213e-08,376.5614102998339,75693.83603490266,4.469971354158074,4.4659294179730964e-05,4.689633086055526e-05,4.192057789824896,1.0,0.0,0.014919114207835357,1.0,0.0,1.5206338508284337e-05,4.192057789824896,0.02466254591387544,IMG_20241029_173334_jpg.rf.f1ec2311877b1a1489860a7e6aa9315b.jpg,Ajwain
197.7668,47.831640090634565,197.7668,2287.86579376,-1.4573856139995995,0.8028687477427816,6.711144915743459,0.012743979007999999,197.7668,117.012976,0.003009633143205153,121.26691504975724,0.5145959355674854,6.603671502182998,1113452.8024540006,4.569052664402242e-08,395.51797551652396,82820.98250028229,4.6441485100377635,4.521303162574998e-05,3.480572883382319e-05,4.463985133815832,1.0,0.0,0.009515975548781471,1.0,0.0,1.1560814942612617e-05,4.463985133815832,0.019049584158101263,IMG_20241029_173506_jpg.rf.67588ba51a5ab5d7a2e5069c0117ce28.jpg,Ajwain
175.586864,46.77282722527583,175.586864,2187.697366645504,-1.4326836740996487,0.7806721457125763,6.502154524731969,0.016998806016,175.586864,118.426,0.005094383790664821,121.636828438251,0.5635312267593705,6.2956083992278415,918688.0662031678,7.750129702151979e-08,351.1208367606974,66040.3359461944,4.500518748004005,4.012283091641163e-05,5.142508329751391e-05,4.408885434352459,1.0,-1.1102230246251565e-16,0.02191900130643054,0.9999999999999999,0.0,1.9639452805878153e-05,4.408885434352459,0.029996795627086244,IMG_20241029_173514_jpg.rf.c2c530ae5ac81dcc240017b9cd18b521.jpg,Ajwain
166.169584,49.19358195198784,166.169584,2420.0085052669438,-1.0701161118018854,-0.24642321327673367,6.795833524241547,0.012856626176,166.169584,110.346448,0.0035935185744285256,116.10940146126674,0.48465278199034534,7.034739366701809,742152.2457965802,5.45999112757267e-08,331.87959871614976,59935.18809374045,4.713232156115909,7.481878875630533e-05,3.480862692581946e-05,4.438983624730874,1.0,0.0,0.01291914646537959,1.0,0.0,1.3841606087657056e-05,4.438983624730874,0.01933216998064445,IMG_20241029_173548_jpg.rf.c30bdb2bf54259ea1c8a3bc4c45004e4.jpg,Ajwain
168.068048,52.00040362794981,168.068048,2704.0419774696957,-1.0920047347960902,0.2129354699458328,7.185874301227227,0.009311226367999999,168.068048,113.277712,0.0022665624203936805,209.4862824793148,0.4842917329092674,7.224542985876508,683166.789262529,3.4352167226122757e-08,336.0681440621926,61888.17840034841,4.978432881029584,7.183057539205518e-05,2.122447713345693e-05,4.982804031169375,1.0,0.0,0.013806228931791422,1.0,0.0,8.711246696084859e-06,4.982804031169375,0.015793953007740714,IMG_20241029_172516_jpg.rf.9c268cd6b2424556c7f35db7edeb10f6.jpg,Almond
151.249184,59.45999141720543,151.249184,3535.4905793341436,-0.9088213059689699,-0.8138072597041561,6.811649799907661,0.010276336128,151.249184,115.715616,0.001989825769930984,258.74750407251497,0.4705377119815789,6.924968991984983,420831.4635641255,3.012950105084968e-08,302.3100272576248,52811.866389251736,4.720830816359532,6.618171512606651e-05,2.4940160308943544e-05,3.9869096252792025,1.0,0.0,0.007999870969823067,1.0,0.0,7.615729767810704e-06,3.9869096252792025,0.012918594593416067,IMG_20241029_172527_jpg.rf.eca856198938bb0bb8c6cdcd5c87e700.jpg,Almond
135.769072,46.78155329036025,135.769072,2188.513728258816,-0.6954762393260616,-0.7751039648664295,7.031878564390032,0.008769980416,135.769072,106.615056,0.0016285465813203354,260.8186964726375,0.4840361688558834,7.044370968328077,548686.8489736527,2.4616818119168638e-08,271.4717181980935,41249.701940291256,4.873173065100616,6.498761108691794e-05,1.9039531194456248e-05,4.096333667591889,1.0,2.2204460492503128e-16,0.005306366026354413,1.0000000000000002,0.0,6.227532269778825e-06,4.096333667591889,0.01153055635318247,IMG_20241029_172536_jpg.rf.9e0b9999fe3d9fe5d87f6a85c8e9bf9f.jpg,Almond
163.083728,51.83864239755914,163.083728,2687.2448456220163,-0.5882766026626779,-1.2895614451154798,6.888858582936779,0.010129890304,163.083728,118.073392,0.002097366005337662,128.23577039080016,0.4582177656352547,7.016336660534911,643798.0066086517,3.1770434818651764e-08,325.84277672940755,58490.77314882014,4.76995338785635,6.0837287402622535e-05,2.4526613149152018e-05,4.360666588784308,1.0,0.0,0.0107095046854083,1.0,0.0,8.037424230960976e-06,4.360666588784308,0.014056214771907416,IMG_20241029_172608_jpg.rf.ac17602bafb12046732f4ecb31c5fde1.jpg,Almond
157.04456,54.833787087947876,157.04456,3006.7442064063994,-0.7300299016697369,-0.851771811324844,7.135389632064303,0.0099203584,157.04456,115.307056,0.002567079261083389,253.46479895485555,0.46684580909848067,7.274094968486516,534275.2484409356,3.8937690307935924e-08,313.7256011999807,55248.38762278033,4.950348353417689,9.056954277640179e-05,2.318988955525565e-05,3.8894780608535893,1.0,0.0,0.01580619667424719,1.0,0.0,9.877463212756379e-06,3.8894780608535893,0.019564477413292765,IMG_20241029_172642_jpg.rf.35d4502f6535e702730f0aa7d4bca225.jpg,Almond
148.402624,61.91415429378507,148.402624,3833.3625019146243,-0.4685445036870846,-1.257381725959399,7.2230478964289135,0.010107477504000002,148.402624,112.75968,0.0026255700901881497,237.4745568619861,0.4371274521206718,7.4353835645118735,376816.7838340643,3.98301895313362e-08,296.667956968436,51659.622909307924,5.010338395208264,9.302838314225778e-05,2.391322364561711e-05,3.8102667068692493,1.0,2.2204460492503128e-16,0.017209399848389543,1.0000000000000002,0.0,1.0103117490156375e-05,3.8102667068692493,0.020091717316592844,IMG_20241029_172649_jpg.rf.1eef98c0c4a06cf08471ee99a792f036.jpg,Almond
