Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Zernike Moment,FFT Mean,FFT Std,Chaincode,Eccentricity,Orientation,Label,Image
137.493168,67.35265732934207,137.493168,4536.380449323776,-0.26596672374485164,-1.6464404284076746,7.076445197603464,0.010433477631999998,137.493168,115.694672,0.001487935612511996,195.7807454718472,0.31877557322742495,7.705854030715271,271007.2871540615,[0.31830989 0.04193482 0.03495915 0.0813422 ],2866.920174768713,38168.41298392566,0.0,0.08472835616176688,-0.8925502208826488,Hibiscus,IMG_20241029_131726_jpg.rf.af778cc4586021d489a023b0aef10762_0_Hibiscus.jpg
138.782144,73.40951193655536,138.782144,5388.956442763264,-0.03440067271984401,-1.7078067229661416,7.113261775208101,0.010255908864000001,138.782144,114.51872,0.0021509251516988203,176.69400493540428,0.3891191387136908,7.493156498949929,232249.87836626498,[0.31830989 0.05731303 0.02214665 0.08317296],2813.45709974983,39149.386395547335,0.0,0.142316784499278,1.2436745190638485,Hibiscus,IMG_20241029_131848_jpg.rf.93fb55cb3d5c564009309c784772c829_0_Hibiscus.jpg
97.22912,46.92144089886414,97.22912,2201.6216160256004,0.7908844498266421,-0.44406645078940743,7.1984908260603255,0.00814060288,97.22912,107.295168,0.0008639354503486528,130.58084547023438,0.40006330535688767,7.510074832831127,280853.5392439273,[0.31830989 0.04715008 0.0941265  0.00497055],2372.402943772733,26885.25462539603,0.0,0.0,-0.058385577201924624,Hibiscus,IMG_20241029_132037_jpg.rf.ea5d8acbb1d2190741efb016b11755e4_0_Hibiscus.jpg
114.930832,68.6559911427093,114.930832,4713.645119787777,0.4215500182964288,-1.4659424157131198,7.237773765387521,0.007402835968,114.930832,115.414032,0.0008224518769887621,158.9458234544604,0.35050089581861477,7.704506391550872,182432.49944259034,[0.31830989 0.05294844 0.03644535 0.09055483],2707.484157771271,33359.26945446224,0.0,0.07534170089939458,-0.9101675979900323,Fittonia,IMG_20241029_132807_jpg.rf.d4b3c111dcfed6047a1c2f8c607b8ceb_0_Fittonia.jpg
106.125152,63.930917848697405,106.125152,4087.162256976896,0.4633468882065866,-1.4422585900240308,6.916408004957839,0.01109235968,106.125152,112.135488,0.0023119756276561384,130.82305124110903,0.3678688247713552,7.440465960317909,179588.80569956452,[0.31830989 0.09557998 0.03042234 0.04830184],2272.0150922111084,30890.044212023473,0.0,0.0,0.6442671993363843,Fittonia,IMG_20241029_132844_jpg.rf.9956c84b77088e9983015d246453f603_0_Fittonia.jpg
96.832144,63.49262836237971,96.832144,4031.3138563632647,0.35156735251790006,-1.5153453945762758,7.191175296939301,0.008200759807999999,96.832144,115.778736,0.001167967786375266,87.26239899356462,0.39645262861713765,7.479379299905142,151394.86648291873,[0.31830989 0.10974236 0.06746806 0.09281983],2187.5418122136393,28865.217543261595,0.0,0.0,-0.7837405995926471,Fittonia,IMG_20241029_132853_jpg.rf.7cf44be6ad06ea3d6085d44c15b28364_0_Fittonia.jpg
118.199776,74.5397304633564,118.199776,5556.171417549824,0.6217832382069222,-0.8085697856364686,7.207745690499198,0.01719178752,118.199776,96.589824,0.01128097194281949,294.77058434541374,0.28739570100685596,8.144496620111198,164483.70102000132,[0.31830989 0.02384928 0.11922122 0.03318649],3859.296506063203,34721.25767420138,0.0,0.0,-0.7720562397294402,Fittonia,IMG_20241029_132908_jpg.rf.36386340c6386b799b8158dacdfc5649_0_Fittonia.jpg
143.840896,76.7175767990438,143.840896,5885.586589917184,-0.4672454555265508,-1.6700370981425763,6.074808765357046,0.028054209024,143.840896,123.740032,0.013319944670536136,158.90303382203513,0.5262755622511772,6.361783073308737,229332.719435074,[0.31830989 0.05671219 0.09694385 0.01485982],2368.737418504401,40686.31164215033,0.0,0.0,0.2150880452741308,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_0_Neem.jpg
82.486208,70.12545342299568,82.486208,4917.579217780735,0.5841979151300909,-1.4915113610348196,6.487560776361034,0.018004540416,82.486208,116.725568,0.004637598837956945,60.8066966661828,0.4864344218034587,6.721978533214174,89645.05779472242,[0.31830989 0.06620946 0.10909315 0.02070979],1605.910956964428,27018.848198957367,0.0,0.0,-0.05661828077621634,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_1_Neem.jpg
119.9096,76.50344402600447,119.9096,5852.7769478400005,0.11356267997437125,-1.8653438258318267,6.427673776992622,0.017823151104,119.9096,122.080224,0.006430430702435605,64.64918307769229,0.4996442441513833,6.670596560003688,159616.8046918688,[0.31830989 0.008736   0.07982072 0.01441157],1855.7043218103292,35510.55380404556,0.0,0.0,-0.5627315273453025,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_2_Neem.jpg
